Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
837,0,-2.74900007,39.04700089,7.11,-5.3,1.7,178,50.6,26.8
838,0,-2.58200002,39.04700089,7.23,-5.2,2.97,193,50.7,26.6
839,0,-2.41599989,39.04700089,7.34,-5.2,2.04,230,50.9,26.5
840,0,-2.24900007,39.04700089,7.83,-4.8,1.63,304,48.5,25
841,0,-2.08200002,39.04700089,8.18,-4.5,0.75,265,47.3,24.1
842,0,-1.91600001,39.04700089,8.42,-4.4,0.65,312,47,23.8
843,0,-1.74899995,39.04700089,8.59,-4.2,1.89,407,47.4,24.1
844,0,-1.58299994,39.04700089,8.56,-4.3,2.98,344,49.2,25.3
845,0,-1.41600001,39.04700089,8.32,-4.5,2.07,406,52.7,27.6
846,0,-1.24899995,39.04700089,8.15,-4.7,4.76,413,55.5,29.5
847,0,-1.08299994,39.04700089,8.94,-4,3.19,487,50.6,27.1
848,0,-0.91600001,39.04700089,8.8,-4.2,12.03,487,52.2,28.2
849,0,-0.75,39.04700089,9.82,-3.2,4.22,580,48.6,26.6
850,0,-0.583,39.04700089,10.31,-2.8,0.94,798,44.5,24.6
851,0,-0.41600001,39.04700089,10.43,-2.7,5.21,606,44.9,25.2
871,0,-9.24600029,39.21300125,10.06,1.3,4.48,743,79.5,50.5
872,0,-9.07900047,39.21300125,9.98,0.9,1.98,591,80.6,51.5
873,0,-8.91300011,39.21300125,9.89,0.5,2.88,595,77.5,50.1
874,0,-8.74600029,39.21300125,9.78,0.1,2.66,650,72.9,44.9
875,0,-8.57900047,39.21300125,9.67,-0.3,1.07,678,68.3,38.4
876,0,-8.41300011,39.21300125,9.67,-0.5,1.33,673,70.7,36.8
877,0,-8.24600029,39.21300125,9.6,-0.7,1.47,703,70.2,34.3
878,0,-8.07999992,39.21300125,9.61,-0.9,3.22,839,67.4,31.5
879,0,-7.91300011,39.21300125,9.55,-1,2.11,919,66.6,30.3
880,0,-7.74599981,39.21300125,9.54,-1.2,1.83,926,64.8,29
881,0,-7.57999992,39.21300125,9.4,-1.5,2.38,985,65.1,28.9
882,0,-7.41300011,39.21300125,9.08,-2.1,3.25,1030,64.6,28.4
883,0,-7.24700022,39.21300125,8.94,-2.4,1.42,867,63.1,27.4
884,0,-7.07999992,39.21300125,9.23,-2.2,2.78,741,61,26.3
885,0,-6.91300011,39.21300125,9.18,-2.3,2.39,697,59.6,25.7
886,0,-6.74700022,39.21300125,9.14,-2.4,1.57,791,58.1,25.2
887,0,-6.57999992,39.21300125,8.95,-2.6,2.24,872,57.5,25.4
888,0,-6.41400003,39.21300125,8.78,-2.9,1.16,886,56.6,25.6
889,0,-6.24700022,39.21300125,8.61,-3.1,1,799,55.6,25.8
890,0,-6.08099985,39.21300125,8.37,-3.4,5.32,694,54.8,26
891,0,-5.91400003,39.21300125,8.45,-3.4,1.06,789,53.8,26.1
892,0,-5.74700022,39.21300125,8.44,-3.4,0.54,345,52.8,26.1
893,0,-5.58099985,39.21300125,8.33,-3.6,2.3,283,52.1,26.2
894,0,-5.41400003,39.21300125,8.13,-3.9,0.69,241,51.6,26.3
895,0,-5.24800014,39.21300125,7.93,-4.2,4.88,233,51.1,26.1
896,0,-5.08099985,39.21300125,7.88,-4.3,1.55,3,50.5,25.7
897,0,-4.91400003,39.21300125,7.45,-4.7,6.26,6,50.4,25.6
898,0,-4.74800014,39.21300125,7.27,-4.9,10.96,252,50.1,25.4
899,0,-4.58099985,39.21300125,7.01,-5.1,2.2,115,50.2,25.4
900,0,-4.41499996,39.21300125,6.78,-5.4,6.59,44,50.4,25.6
901,0,-4.24800014,39.21300125,6.84,-5.3,0.71,115,48.9,25
902,0,-4.08099985,39.21300125,6.27,-5.9,1.17,249,51.7,26.5
903,0,-3.91499996,39.21300125,6.41,-5.8,0.45,5,49.9,25.7
904,0,-3.74799991,39.21300125,6.28,-6,1.82,9,50.5,26.2
905,0,-3.58200002,39.21300125,6.48,-5.8,0.44,53,49.2,25.6
906,0,-3.41499996,39.21300125,6.87,-5.4,0.44,129,47.2,24.7
907,0,-3.24799991,39.21300125,7.01,-5.3,0.28,80,47,24.7
908,0,-3.08200002,39.21300125,7.13,-5.2,0.2,131,47,24.8
909,0,-2.91499996,39.21300125,7.19,-5.1,0.2,153,47.4,25
910,0,-2.74900007,39.21300125,7.26,-5.1,0.32,153,47.8,25.3
911,0,-2.58200002,39.21300125,7.34,-5.1,0.35,215,48.1,25.4
912,0,-2.41599989,39.21300125,7.49,-5,0.2,260,48,25.1
913,0,-2.24900007,39.21300125,7.67,-4.9,0.5,255,47.7,24.6
914,0,-2.08200002,39.21300125,7.84,-4.8,0.82,311,47.6,24.2
915,0,-1.91600001,39.21300125,8.05,-4.7,1.17,201,47.4,23.9
916,0,-1.74899995,39.21300125,8.24,-4.6,0.52,214,47.6,23.9
917,0,-1.58299994,39.21300125,8.4,-4.4,1.04,237,48.2,24.4
918,0,-1.41600001,39.21300125,8.56,-4.3,0.76,250,48.9,25.1
919,0,-1.24899995,39.21300125,8.75,-4.1,22.2,342,49.1,25.6
920,0,-1.08299994,39.21300125,8.97,-4,16.47,269,48.8,25.6
921,0,-0.91600001,39.21300125,8.83,-4.2,2.01,253,50.1,26.4
922,0,-0.75,39.21300125,9.31,-3.8,15.75,258,49.2,26.2
923,0,-0.583,39.21300125,9.92,-3.2,2.66,334,46.3,25
924,0,-0.41600001,39.21300125,10,-3.1,0.79,373,41.3,22.5
925,0,-0.25,39.21300125,10.3,-2.9,0.54,417,40.9,22.5
948,0,-9.24600029,39.38000107,9.91,1.1,3.49,456,75.4,47.7
949,0,-9.07900047,39.38000107,9.91,0.8,5.06,792,79.9,51
950,0,-8.74600029,39.38000107,9.64,-0.1,1.21,755,78.8,48.8
951,0,-8.57900047,39.38000107,9.57,-0.4,1.44,772,71.3,40.4
952,0,-8.41300011,39.38000107,9.52,-0.6,6.78,685,70.3,36.9
953,0,-8.24600029,39.38000107,9.47,-0.9,0.89,609,69.2,34.1
954,0,-8.07999992,39.38000107,9.45,-1,3.9,632,67.1,31.5
955,0,-7.91300011,39.38000107,9.37,-1.2,1.38,618,67.3,30.7
956,0,-7.74599981,39.38000107,9.28,-1.4,2.9,614,66.7,30.1
957,0,-7.57999992,39.38000107,9.16,-1.7,0.99,635,66.2,29.5
958,0,-7.41300011,39.38000107,8.9,-2.2,18.35,647,65.1,28.7
959,0,-7.24700022,39.38000107,8.87,-2.4,5.5,687,63.4,27.6
960,0,-7.07999992,39.38000107,8.89,-2.5,1.39,712,61.8,26.7
961,0,-6.91300011,39.38000107,8.94,-2.6,3.13,851,60,25.9
962,0,-6.74700022,39.38000107,8.93,-2.6,1.26,891,58.4,25.4
963,0,-6.57999992,39.38000107,8.78,-2.8,1.93,878,57.5,25.4
964,0,-6.41400003,39.38000107,8.6,-3,1.47,920,56.7,25.6
965,0,-6.24700022,39.38000107,8.46,-3.2,1.07,797,55.7,25.8
966,0,-6.08099985,39.38000107,8.39,-3.3,3.52,695,54.7,26
967,0,-5.91400003,39.38000107,8.15,-3.6,0.64,679,54,26.2
968,0,-5.74700022,39.38000107,7.69,-4.1,2.5,697,54.2,26.7
969,0,-5.58099985,39.38000107,7.33,-4.6,20.64,810,54.9,27.4
970,0,-5.41400003,39.38000107,6.97,-5,4.01,1006,56.1,28.1
971,0,-5.24800014,39.38000107,7.35,-4.7,10.53,991,52,26.2
972,0,-5.08099985,39.38000107,7.35,-4.7,0.48,689,51,25.7
973,0,-4.91400003,39.38000107,7.32,-4.8,10.69,706,50.2,25.3
974,0,-4.74800014,39.38000107,7.04,-5.1,2.24,399,50.1,25.2
975,0,-4.58099985,39.38000107,6.54,-5.6,3.48,66,51.8,25.9
976,0,-4.41499996,39.38000107,6.09,-6.1,3.42,125,53.8,26.9
977,0,-4.24800014,39.38000107,6.29,-5.9,0,877,51.1,25.6
978,0,-4.08099985,39.38000107,5.69,-6.5,8.75,758,54.7,27.5
979,0,-3.91499996,39.38000107,5.71,-6.5,7.49,1154,53.8,27.2
980,0,-3.74799991,39.38000107,6.08,-6.2,2.81,1027,50.8,25.8
981,0,-3.58200002,39.38000107,6.24,-6,6.3,32,49.7,25.5
982,0,-3.41499996,39.38000107,6.57,-5.7,1.43,74,47.8,24.7
983,0,-3.24799991,39.38000107,6.73,-5.5,0.4,28,47.4,24.5
984,0,-3.08200002,39.38000107,6.78,-5.5,0.28,117,47.7,24.8
985,0,-2.91499996,39.38000107,6.91,-5.4,0.18,64,47.7,24.9
986,0,-2.74900007,39.38000107,7.01,-5.3,0.32,86,47.8,25.1
987,0,-2.58200002,39.38000107,7.1,-5.3,0.79,42,48,25.3
988,0,-2.41599989,39.38000107,7.19,-5.2,0.13,99,48.3,25.4
989,0,-2.24900007,39.38000107,7.17,-5.3,2.07,174,49.4,25.5
990,0,-2.08200002,39.38000107,7.41,-5.2,3.29,148,48.7,24.8
991,0,-1.91600001,39.38000107,7.54,-5.1,0.28,203,49,24.5
992,0,-1.74899995,39.38000107,7.75,-5,1.35,190,49,24.4
993,0,-1.58299994,39.38000107,8.11,-4.7,1.43,305,48.2,24.1
994,0,-1.41600001,39.38000107,8.46,-4.4,9.68,374,47.9,24.2
995,0,-1.24899995,39.38000107,8.62,-4.2,6.27,480,48.3,24.7
996,0,-1.08299994,39.38000107,8.45,-4.5,4.87,276,50.1,25.7
997,0,-0.91600001,39.38000107,8.38,-4.6,15.2,302,51.2,26.3
998,0,-0.75,39.38000107,9.18,-3.9,3.42,252,49.3,25.5
999,0,-0.583,39.38000107,9.6,-3.5,1.87,337,46.3,24.3
1000,0,-0.41600001,39.38000107,9.65,-3.5,0.84,373,41.9,22.2
1025,0,-9.07900047,39.54700089,9.69,0.6,3.65,438,76.6,49.2
1026,0,-8.91300011,39.54700089,9.66,0.2,4.39,499,82.9,53.3
1027,0,-8.41300011,39.54700089,9.38,-0.8,6.03,317,71.6,37.8
1028,0,-8.24600029,39.54700089,9.23,-1.1,1.24,300,72.5,35.9
1029,0,-8.07999992,39.54700089,9.1,-1.3,3.18,331,72.3,34.2
1030,0,-7.91300011,39.54700089,9.11,-1.4,3.2,348,69.6,32
1031,0,-7.74599981,39.54700089,9.25,-1.4,2.39,592,64.4,29.1
1032,0,-7.57999992,39.54700089,9.19,-1.7,0.88,445,63.6,28.4
1033,0,-7.41300011,39.54700089,9.1,-2,4.18,589,63.1,27.8
1034,0,-7.24700022,39.54700089,9.01,-2.2,1.62,534,62.3,27.1
1035,0,-7.07999992,39.54700089,8.97,-2.4,2.75,597,60.5,26
1036,0,-6.91300011,39.54700089,8.9,-2.6,0.94,722,59.1,25.4
1037,0,-6.74700022,39.54700089,8.7,-2.8,0.65,595,58.8,25.6
1038,0,-6.57999992,39.54700089,8.54,-3,0.82,721,57.9,25.6
1039,0,-6.41400003,39.54700089,8.51,-3.1,0.82,652,56.6,25.6
1040,0,-6.24700022,39.54700089,8.41,-3.2,1.98,688,55.5,25.7
1041,0,-6.08099985,39.54700089,8.29,-3.4,1.95,615,54.6,25.9
1042,0,-5.91400003,39.54700089,8.07,-3.6,2.02,638,54.2,26.2
1043,0,-5.74700022,39.54700089,7.75,-4,1.01,649,53.6,26.3
1044,0,-5.58099985,39.54700089,7.42,-4.4,3.96,656,53.4,26.3
1045,0,-5.41400003,39.54700089,6.71,-5.2,14.28,667,56.6,28
1046,0,-5.24800014,39.54700089,6.65,-5.3,7.43,706,55.4,27.5
1047,0,-5.08099985,39.54700089,6.85,-5.1,3.62,743,52.4,26.1
1048,0,-4.91400003,39.54700089,6.41,-5.6,5.13,723,54,26.9
1049,0,-4.74800014,39.54700089,5.98,-6.1,2.82,708,55.9,27.8
1050,0,-4.58099985,39.54700089,5.81,-6.3,17.33,722,55.7,27.7
1051,0,-4.41499996,39.54700089,5.66,-6.5,16.36,711,55.6,27.5
1052,0,-4.24800014,39.54700089,5.73,-6.4,2.97,685,53.9,26.6
1053,0,-4.08099985,39.54700089,5.68,-6.4,1.27,667,53.4,26.4
1054,0,-3.91499996,39.54700089,5.83,-6.3,1.59,684,51.7,25.6
1055,0,-3.74799991,39.54700089,6.04,-6.1,0.53,620,49.8,24.9
1056,0,-3.58200002,39.54700089,6.18,-6,0.64,494,48.9,24.6
1057,0,-3.41499996,39.54700089,6.26,-6,1.33,824,48.6,24.6
1058,0,-3.24799991,39.54700089,6.44,-5.8,0.2,488,47.9,24.4
1059,0,-3.08200002,39.54700089,6.5,-5.8,0.2,142,48.1,24.7
1060,0,-2.91499996,39.54700089,6.43,-5.8,1.95,12,49.4,25.4
1061,0,-2.74900007,39.54700089,6.57,-5.7,0.32,1,49.2,25.5
1062,0,-2.58200002,39.54700089,6.57,-5.7,1.77,324,50.1,26
1063,0,-2.41599989,39.54700089,6.66,-5.7,0.5,931,50.3,26.1
1064,0,-2.24900007,39.54700089,6.82,-5.6,0.73,1358,50,26
1065,0,-2.08200002,39.54700089,6.92,-5.6,9.15,1437,50.3,25.8
1066,0,-1.91600001,39.54700089,6.99,-5.6,0.63,515,50.9,25.6
1067,0,-1.74899995,39.54700089,7.04,-5.7,0.67,111,52.1,25.9
1068,0,-1.58299994,39.54700089,7.52,-5.2,9.61,99,50.3,24.9
1069,0,-1.41600001,39.54700089,7.47,-5.3,0.73,70,52.6,26.2
1070,0,-1.24899995,39.54700089,7.69,-5.1,1.84,79,52.6,26.4
1071,0,-1.08299994,39.54700089,7.54,-5.3,3.14,96,54.7,27.6
1072,0,-0.91600001,39.54700089,8.09,-4.8,18.85,47,51.2,25.8
1073,0,-0.75,39.54700089,8.96,-4,3.82,163,49,24.8
1074,0,-0.583,39.54700089,9.28,-3.8,2.14,160,46.1,23.5
1075,0,-0.41600001,39.54700089,9.4,-3.7,1.96,172,46,23.7
1099,0,-8.91300011,39.71300125,9.55,0,2.76,259,78.3,50.4
1100,0,-8.74600029,39.71300125,9.39,-0.4,6,273,78.3,49
1101,0,-8.57900047,39.71300125,9.17,-0.8,1.87,351,78.8,45.2
1102,0,-8.24600029,39.71300125,8.98,-1.3,5.42,684,75,37.2
1103,0,-8.07999992,39.71300125,8.84,-1.5,3.76,512,73.8,35.1
1104,0,-7.91300011,39.71300125,8.57,-2,2.34,463,72.2,33.3
1105,0,-7.74599981,39.71300125,8.89,-1.8,7.91,538,68.6,31.1
1106,0,-7.57999992,39.71300125,8.97,-1.9,3.02,342,65.2,29
1107,0,-7.41300011,39.71300125,9.01,-2,2.16,327,62.1,27.2
1108,0,-7.24700022,39.71300125,8.95,-2.2,6.73,364,60.8,26.4
1109,0,-7.07999992,39.71300125,8.8,-2.5,1.57,422,60.8,26.2
1110,0,-6.91300011,39.71300125,8.78,-2.6,7.93,377,58.4,25.2
1111,0,-6.74700022,39.71300125,8.6,-2.9,1.43,504,58.5,25.4
1112,0,-6.57999992,39.71300125,8.5,-3,1.77,501,57.3,25.3
1113,0,-6.41400003,39.71300125,8.35,-3.2,11.52,1091,56.6,25.5
1114,0,-6.24700022,39.71300125,8.2,-3.4,0.18,558,55.8,25.8
1115,0,-6.08099985,39.71300125,8.1,-3.5,1.16,527,54.9,25.9
1116,0,-5.91400003,39.71300125,7.91,-3.7,1.23,557,54.3,26.2
1117,0,-5.74700022,39.71300125,7.67,-4,4.08,421,53.8,26.1
1118,0,-5.58099985,39.71300125,7.5,-4.2,2.93,467,53.1,25.9
1119,0,-5.41400003,39.71300125,7.39,-4.4,10.34,783,52.4,25.7
1120,0,-5.24800014,39.71300125,7.25,-4.6,1.25,1033,51.8,25.5
1121,0,-5.08099985,39.71300125,7.11,-4.8,16.93,651,51.2,25.3
1122,0,-4.91400003,39.71300125,6.78,-5.2,2.75,789,50.9,25.1
1123,0,-4.74800014,39.71300125,6.49,-5.5,0.48,972,51,25.2
1124,0,-4.58099985,39.71300125,6.37,-5.6,2.77,795,50.5,24.9
1125,0,-4.41499996,39.71300125,6.35,-5.6,1.69,863,49.6,24.4
1126,0,-4.24800014,39.71300125,6.1,-5.8,2.63,659,50,24.6
1127,0,-4.08099985,39.71300125,5.96,-6,0.98,629,50.1,24.6
1128,0,-3.91499996,39.71300125,5.88,-6.1,0.09,664,50,24.5
1129,0,-3.74799991,39.71300125,6,-6,2.85,667,48.9,24.1
1130,0,-3.58200002,39.71300125,6.09,-6,0.45,679,48.3,23.9
1131,0,-3.41499996,39.71300125,6.06,-6,0.99,695,48.6,24.3
1132,0,-3.24799991,39.71300125,6.07,-6.1,1.25,717,49,24.6
1133,0,-3.08200002,39.71300125,6.13,-6.1,0.96,810,49.1,24.8
1134,0,-2.91499996,39.71300125,6.11,-6.1,0.82,734,50.1,25.5
1135,0,-2.74900007,39.71300125,6.05,-6.1,2.5,784,51.3,26.2
1136,0,-2.58200002,39.71300125,6.27,-5.9,0.73,743,50.6,25.9
1137,0,-2.41599989,39.71300125,6.25,-6,1.16,717,51.6,26.4
1138,0,-2.24900007,39.71300125,6.48,-5.9,0.95,435,50.7,26
1139,0,-2.08200002,39.71300125,6.21,-6.2,2.75,625,53.5,27.5
1140,0,-1.91600001,39.71300125,6.26,-6.3,0.8,680,54.1,27.6
1141,0,-1.74899995,39.71300125,6.53,-6.1,4.69,676,53.6,26.8
1142,0,-1.58299994,39.71300125,6.93,-5.7,12.88,251,52.4,25.9
1143,0,-1.41600001,39.71300125,6.78,-5.9,3.28,230,55.4,27.4
1144,0,-1.24899995,39.71300125,7.03,-5.7,1.94,8,55.3,27.5
1145,0,-1.08299994,39.71300125,7.73,-5,9.51,792,51.2,25.6
1146,0,-0.91600001,39.71300125,7.8,-5,7.66,157,51.4,25.6
1147,0,-0.75,39.71300125,8.03,-4.8,1.08,1287,50.6,25.2
1148,0,-0.583,39.71300125,8.28,-4.7,2.51,1385,50.6,25.2
1149,0,-0.41600001,39.71300125,8.67,-4.4,9.78,962,51.3,25.8
1150,0,-0.25,39.71300125,9.19,-3.9,0.71,192,46.8,23.8
1172,0,-8.91300011,39.88000107,9.32,-0.2,0.99,174,70.8,45
1173,0,-8.74600029,39.88000107,9.28,-0.5,1.07,21,75,47.5
1174,0,-8.57900047,39.88000107,9.12,-0.8,4.01,159,76.3,44.1
1175,0,-8.41300011,39.88000107,8.89,-1.2,2.42,52,77.5,41.3
1176,0,-8.24600029,39.88000107,8.59,-1.7,5.15,255,77.1,38.5
1177,0,-8.07999992,39.88000107,8.49,-1.9,1.93,231,74.7,35.7
1178,0,-7.91300011,39.88000107,8,-2.5,16.59,243,74.4,34.6
1179,0,-7.74599981,39.88000107,8.29,-2.4,15.22,254,70.5,32.2
1180,0,-7.57999992,39.88000107,8.69,-2.1,3.74,284,67.2,30.2
1181,0,-7.41300011,39.88000107,8.65,-2.3,2.38,293,65.4,29
1182,0,-7.24700022,39.88000107,8.75,-2.4,0.82,291,61.6,26.9
1183,0,-7.07999992,39.88000107,8.6,-2.7,2.33,332,61.5,26.6
1184,0,-6.91300011,39.88000107,8.49,-2.9,3.27,301,60.3,26.1
1185,0,-6.74700022,39.88000107,8.42,-3,2.68,371,58.8,25.6
1186,0,-6.57999992,39.88000107,8.35,-3.1,0.63,395,57.1,25.2
1187,0,-6.41400003,39.88000107,8.23,-3.3,0.82,379,56.3,25.3
1188,0,-6.24700022,39.88000107,7.97,-3.5,1.95,368,56.4,26
1189,0,-6.08099985,39.88000107,7.79,-3.7,12.61,343,55.7,26.2
1190,0,-5.91400003,39.88000107,7.86,-3.7,0.27,425,53.8,25.6
1191,0,-5.74700022,39.88000107,7.78,-3.8,1.74,492,52.5,25.1
1192,0,-5.58099985,39.88000107,7.6,-4,0.37,526,52.4,25.2
1193,0,-5.41400003,39.88000107,7.47,-4.2,0.8,1049,51.7,25.1
1194,0,-5.24800014,39.88000107,7.24,-4.5,2.27,636,51.8,25.2
1195,0,-5.08099985,39.88000107,7.05,-4.7,2,618,51.3,25.1
1196,0,-4.91400003,39.88000107,6.85,-5,0.56,730,50.9,25
1197,0,-4.74800014,39.88000107,6.64,-5.2,1.52,985,50.4,24.7
1198,0,-4.58099985,39.88000107,6.54,-5.2,1.11,1143,49.9,24.5
1199,0,-4.41499996,39.88000107,6.32,-5.5,2.95,956,49.5,24.2
1200,0,-4.24800014,39.88000107,6.26,-5.5,3.45,896,48.9,23.9
1201,0,-4.08099985,39.88000107,6.18,-5.6,1.53,882,48.5,23.7
1202,0,-3.91499996,39.88000107,6.16,-5.6,0.71,762,48.1,23.4
1203,0,-3.74799991,39.88000107,6.09,-5.7,1.13,729,47.9,23.2
1204,0,-3.58200002,39.88000107,5.8,-6.1,1.53,703,49,23.9
1205,0,-3.41499996,39.88000107,5.66,-6.2,0.28,691,49.9,24.5
1206,0,-3.24799991,39.88000107,5.72,-6.3,4.12,658,50,24.8
1207,0,-3.08200002,39.88000107,5.74,-6.3,0.57,676,50.4,25.2
1208,0,-2.91499996,39.88000107,5.75,-6.4,3.15,736,51.1,25.7
1209,0,-2.74900007,39.88000107,5.73,-6.4,1.19,713,52,26.3
1210,0,-2.58200002,39.88000107,5.83,-6.3,2.66,797,52.1,26.4
1211,0,-2.41599989,39.88000107,5.76,-6.4,2.46,778,53.4,27
1212,0,-2.24900007,39.88000107,5.89,-6.3,12.11,804,53.2,26.9
1213,0,-2.08200002,39.88000107,5.71,-6.6,2.89,777,55.3,28
1214,0,-1.91600001,39.88000107,5.8,-6.6,0.48,823,55.5,28.2
1215,0,-1.74899995,39.88000107,6.07,-6.4,3.63,861,54.9,27.9
1216,0,-1.58299994,39.88000107,5.77,-6.8,20.78,831,58.6,29.3
1217,0,-1.41600001,39.88000107,6.11,-6.5,7.59,835,57.9,28.7
1218,0,-1.24899995,39.88000107,6.56,-6.1,7.24,798,56.4,27.9
1219,0,-1.08299994,39.88000107,6.55,-6.2,10.5,890,58,28.9
1220,0,-0.91600001,39.88000107,5.78,-7,1.21,1021,64.7,32.3
1221,0,-0.75,39.88000107,6.22,-6.6,14.99,286,62,30.8
1222,0,-0.583,39.88000107,7.56,-5.4,8.69,107,52.5,26
1223,0,-0.41600001,39.88000107,7.83,-5.2,19.05,81,52.3,26
1224,0,-0.25,39.88000107,8.63,-4.4,6.32,355,51,25.5
1225,0,-0.083,39.88000107,8.93,-4.2,0.8,571,43.2,21.7
1246,0,-8.57900047,40.04600143,9.03,-0.9,3.01,72,71.4,41.8
1247,0,-8.41300011,40.04600143,8.86,-1.3,3.29,749,75.1,40.7
1248,0,-8.24600029,40.04600143,8.36,-2,8.23,802,77.5,39.4
1249,0,-8.07999992,40.04600143,7.96,-2.5,10.63,152,76.3,36.9
1250,0,-7.91300011,40.04600143,7.81,-2.7,20.9,130,75,35.1
1251,0,-7.74599981,40.04600143,7.94,-2.7,7.1,197,71.6,32.9
1252,0,-7.57999992,40.04600143,7.88,-2.9,10.05,203,69.9,31.6
1253,0,-7.41300011,40.04600143,8.14,-2.8,1.85,219,66.9,29.8
1254,0,-7.24700022,40.04600143,8.28,-2.8,1.35,300,65,28.5
1255,0,-7.07999992,40.04600143,8.06,-3.2,4.49,332,63.5,27.6
1256,0,-6.91300011,40.04600143,8.12,-3.2,4.23,361,61.9,26.8
1257,0,-6.74700022,40.04600143,8.09,-3.3,0.25,172,60.3,26.2
1258,0,-6.57999992,40.04600143,8.1,-3.3,0.84,284,58.4,25.7
1259,0,-6.41400003,40.04600143,7.85,-3.6,0.09,208,58,26
1260,0,-6.24700022,40.04600143,7.85,-3.6,2.69,291,56.4,25.9
1261,0,-6.08099985,40.04600143,7.57,-3.9,3.14,125,56.2,26.4
1262,0,-5.91400003,40.04600143,6.83,-4.6,3.76,344,57.4,27.1
1263,0,-5.74700022,40.04600143,6.46,-5,4.02,368,58.5,27.7
1264,0,-5.58099985,40.04600143,6.92,-4.6,0.76,268,54.2,25.9
1265,0,-5.41400003,40.04600143,7.15,-4.4,0.65,449,52.9,25.5
1266,0,-5.24800014,40.04600143,7.09,-4.5,0.65,364,51.9,25.1
1267,0,-5.08099985,40.04600143,6.82,-4.8,1.57,403,51.8,25.2
1268,0,-4.91400003,40.04600143,6.48,-5.2,7.26,821,51.5,25.1
1269,0,-4.74800014,40.04600143,6.04,-5.6,4.79,453,51.9,25.3
1270,0,-4.58099985,40.04600143,6.29,-5.3,0.53,645,50.3,24.6
1271,0,-4.41499996,40.04600143,6.21,-5.4,0.63,433,49.8,24.3
1272,0,-4.24800014,40.04600143,5.9,-5.7,1.51,777,49.7,24.2
1273,0,-4.08099985,40.04600143,5.84,-5.8,1.21,580,49.2,23.9
1274,0,-3.91499996,40.04600143,5.76,-5.8,1.28,677,48.9,23.7
1275,0,-3.74799991,40.04600143,5.72,-5.9,6.1,696,48.7,23.5
1276,0,-3.58200002,40.04600143,5.85,-5.8,0.53,624,48,23.3
1277,0,-3.41499996,40.04600143,5.65,-6.1,0.2,755,48.8,23.8
1278,0,-3.24799991,40.04600143,5.73,-6.1,2.68,685,48.6,23.9
1279,0,-3.08200002,40.04600143,5.79,-6.1,0.76,726,48.7,24.1
1280,0,-2.91499996,40.04600143,5.51,-6.4,2.85,687,51.2,25.5
1281,0,-2.74900007,40.04600143,5.35,-6.7,2.48,660,53.2,26.7
1282,0,-2.58200002,40.04600143,5.26,-6.8,2.45,666,54.7,27.5
1283,0,-2.41599989,40.04600143,5.31,-6.8,4.4,700,55.1,27.6
1284,0,-2.24900007,40.04600143,5.48,-6.7,0.98,727,54.6,27.3
1285,0,-2.08200002,40.04600143,5.35,-6.9,3,766,56.2,28.1
1286,0,-1.91600001,40.04600143,4.82,-7.5,0.62,795,60.8,30.5
1287,0,-1.74899995,40.04600143,4.88,-7.5,8.22,819,61.4,31
1288,0,-1.58299994,40.04600143,5.1,-7.4,13.54,869,61.1,31.2
1289,0,-1.41600001,40.04600143,5.16,-7.4,19.67,825,62.5,31.4
1290,0,-1.24899995,40.04600143,6.41,-6.2,9.57,928,55.1,27.6
1291,0,-1.08299994,40.04600143,4.88,-7.8,14.47,982,68.3,34.2
1292,0,-0.91600001,40.04600143,5.11,-7.6,4.27,999,67.7,33.9
1293,0,-0.75,40.04600143,6.42,-6.3,2.66,743,58.3,29.1
1294,0,-0.583,40.04600143,6.83,-6,16.22,952,55.7,27.6
1295,0,-0.41600001,40.04600143,7.23,-5.6,28.07,854,53.7,26.5
1296,0,-0.25,40.04600143,7.96,-5,25.33,624,52,25.6
1297,0,-0.083,40.04600143,8.43,-4.6,12.36,440,51.2,25.4
1325,0,-8.74600029,40.21300125,8.96,-0.8,1.43,402,70.6,44.3
1326,0,-8.57900047,40.21300125,8.87,-1.1,0.25,314,70.3,42.1
1327,0,-8.41300011,40.21300125,8.81,-1.3,2.81,424,71.9,39.7
1328,0,-8.24600029,40.21300125,8.65,-1.7,0.64,17,73.3,37.8
1329,0,-8.07999992,40.21300125,8.54,-1.9,7.91,611,72.5,35.4
1330,0,-7.91300011,40.21300125,7.96,-2.5,26.36,563,73.4,34.5
1331,0,-7.74599981,40.21300125,7.46,-3.1,5.73,96,74.7,34.3
1332,0,-7.57999992,40.21300125,6.85,-3.9,11.12,15,78.8,35.6
1333,0,-7.41300011,40.21300125,7.92,-3,11.06,5,67.4,30
1334,0,-7.24700022,40.21300125,7.79,-3.2,10.48,169,65.9,28.9
1335,0,-7.07999992,40.21300125,7.21,-3.9,14.46,153,67.8,29.4
1336,0,-6.91300011,40.21300125,7.05,-4.2,6.06,466,67,28.9
1337,0,-6.74700022,40.21300125,6.71,-4.6,7.49,400,67.8,29.4
1338,0,-6.57999992,40.21300125,6.97,-4.4,7.83,469,63.1,27.8
1339,0,-6.41400003,40.21300125,7.18,-4.2,2.49,842,59.6,26.7
1340,0,-6.24700022,40.21300125,7.29,-4.1,1.57,333,57.8,26.6
1341,0,-6.08099985,40.21300125,7.31,-4.1,0.96,326,56.7,26.5
